Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.983 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.992 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.38.751.168 I 
1.38.751.317 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.38.757.126 I multiple_choice_score: there are 13943 tasks in prompt
1.38.758.788 I multiple_choice_score: reading tasks....................................................................................................done
1.38.771.537 I multiple_choice_score: preparing task data...done
1.38.996.117 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
12695	35.52579756
12696	35.52299937
12697	35.52020162
12698	35.51740432
12699	35.51460745
12700	35.51968504
12701	35.51688843
12702	35.51409227
12703	35.51129654
12704	35.50850126
12705	35.50570641
12706	35.51078231
12707	35.50798772
12708	35.50519358
12709	35.51026831
12710	35.50747443
12711	35.50468098
12712	35.50975456
12713	35.50696138
12714	35.50416863
12715	35.50137633
12716	35.50644857
12717	35.50365652
12718	35.50872779
12719	35.50593600
12720	35.50314465
12721	35.50035375
12722	35.50542368
12723	35.51049281
12724	35.50770198
12725	35.50491159
12726	35.50212164
12727	35.50718944
12728	35.50439975
12729	35.50161050
12730	35.50667714
12731	35.50388815
12732	35.50895382
12733	35.51401869
12734	35.51122978
12735	35.50844130
12736	35.50565327
12737	35.50286567
12738	35.50007851
12739	35.49729178
12740	35.49450549
12741	35.49956832
12742	35.49678229
12743	35.49399670
12744	35.49121155
12745	35.49627305
12746	35.49348815
12747	35.49070369
12748	35.49576404
12749	35.49297984
12750	35.49019608
12751	35.48741275
12752	35.48462986
12753	35.48968870
12754	35.48690607
12755	35.48412387
12756	35.48918156
12757	35.49423846
12758	35.49145634
12759	35.48867466
12760	35.49373041
12761	35.49094899
12762	35.48816800
12763	35.48538745
12764	35.49044187
12765	35.48766157
12766	35.48488172
12767	35.48993499
12768	35.49498747
12769	35.49220769
12770	35.48942835
12771	35.49447968
12772	35.49170060
12773	35.48892194
12774	35.48614373
12775	35.48336595
12776	35.48058860
12777	35.48563826
12778	35.48286117
12779	35.48790985
12780	35.48513302
12781	35.49018074
12782	35.49522766
12783	35.50027380
12784	35.49749687
12785	35.49472038
12786	35.49194431
12787	35.48916869
12788	35.48639349
12789	35.48361873
12790	35.48084441
12791	35.47807052
12792	35.47529706
12793	35.48034081
12794	35.47756761
12795	35.47479484
12796	35.47202251
12797	35.46925061
12798	35.47429286
12799	35.47152121
12800	35.46875000
12801	35.46597922
12802	35.46320887
12803	35.46043896
12804	35.45766948
12805	35.46270988
12806	35.45994065
12807	35.45717186
12808	35.45440350
12809	35.45944258
12810	35.45667447
12811	35.45390680
12812	35.45113956
12813	35.44837275
12814	35.44560637
12815	35.44284042
12816	35.44787765
12817	35.45291410
12818	35.45014823
12819	35.45518371
12820	35.45241810
12821	35.44965291
12822	35.44688816
12823	35.45192233
12824	35.44915783
12825	35.45419103
12826	35.45922345
12827	35.46425509
12828	35.46149049
12829	35.45872632
12830	35.45596259
12831	35.45319928
12832	35.45043641
12833	35.45546638
12834	35.45270376
12835	35.44994157
12836	35.44717981
12837	35.45220846
12838	35.44944695
12839	35.44668588
12840	35.44392523
12841	35.44116502
12842	35.44619218
12843	35.44343222
12844	35.44845842
12845	35.45348385
12846	35.45072396
12847	35.45574842
12848	35.45298879
12849	35.45022959
12850	35.44747082
12851	35.45249397
12852	35.45751634
12853	35.46253793
12854	35.46755874
12855	35.47257876
12856	35.47759801
12857	35.47483861
12858	35.47207964
12859	35.47709775
12860	35.47433904
12861	35.47158075
12862	35.47659773
12863	35.47383970
12864	35.47108209
12865	35.46832491
12866	35.47334059
12867	35.47058366
12868	35.46782717
12869	35.46507110
12870	35.47008547
12871	35.47509906
12872	35.47234307
12873	35.46958751
12874	35.46683238
12875	35.46407767
12876	35.46908978
12877	35.46633533
12878	35.47134648
12879	35.47635686
12880	35.47360248
12881	35.47084854
12882	35.46809502
12883	35.46534192
12884	35.47035082
12885	35.47535894
12886	35.48036629
12887	35.48537286
12888	35.48261949
12889	35.47986655
12890	35.47711404
12891	35.47436196
12892	35.47161030
12893	35.47661522
12894	35.47386381
12895	35.47111283
12896	35.46836228
12897	35.47336590
12898	35.47836874
12899	35.47561826
12900	35.48062016
12901	35.47786993
12902	35.48287087
12903	35.48012090
12904	35.48512089
12905	35.48237117
12906	35.47962188
12907	35.47687301
12908	35.47412457
12909	35.47137656
12910	35.46862897
12911	35.47362714
12912	35.47087980
12913	35.46813289
12914	35.46538640
12915	35.46264034
12916	35.46763704
12917	35.47263296
12918	35.47762812
12919	35.48262249
12920	35.47987616
12921	35.48486959
12922	35.48212351
12923	35.47937785
12924	35.47663262
12925	35.47388781
12926	35.47114343
12927	35.46839947
12928	35.47339109
12929	35.47838193
12930	35.47563805
12931	35.48062795
12932	35.48561707
12933	35.48287327
12934	35.48012989
12935	35.47738693
12936	35.47464440
12937	35.47190230
12938	35.47688978
12939	35.47414792
12940	35.47913447
12941	35.47639286
12942	35.47365168
12943	35.47863710
12944	35.47589617
12945	35.47315566
12946	35.47813997
12947	35.47539971
12948	35.48038307
12949	35.48536567
12950	35.49034749
12951	35.48760713
12952	35.48486720
12953	35.48984791
12954	35.48710823
12955	35.48436897
12956	35.48934856
12957	35.48660955
12958	35.48387097
12959	35.48884945
12960	35.48611111
12961	35.49108865
12962	35.49606542
12963	35.49332716
12964	35.49058932
12965	35.49556498
12966	35.50053987
12967	35.49780211
12968	35.50277606
12969	35.50003855
12970	35.49730146
12971	35.49456480
12972	35.49182855
12973	35.48909273
12974	35.49406505
12975	35.49132948
12976	35.49630086
12977	35.49356554
12978	35.49853598
12979	35.50350566
12980	35.50077042
12981	35.50573916
12982	35.50300416
12983	35.50026958
12984	35.49753543
12985	35.49480169
12986	35.49976898
12987	35.49703550
12988	35.49430243
12989	35.49156979
12990	35.48883757
12991	35.49380340
12992	35.49107143
12993	35.48833988
12994	35.49330460
12995	35.49057330
12996	35.49553709
12997	35.50050012
12998	35.49776889
12999	35.49503808
13000	35.49230769
13001	35.48957772
13002	35.49453930
13003	35.49950012
13004	35.50446017
13005	35.50173010
13006	35.50668922
13007	35.50395941
13008	35.50891759
13009	35.50618802
13010	35.50345888
13011	35.50073015
13012	35.50568706
13013	35.51064320
13014	35.50791455
13015	35.50518632
13016	35.51014136
13017	35.51509564
13018	35.51236749
13019	35.50963976
13020	35.50691244
13021	35.50418555
13022	35.50145907
13023	35.50641173
13024	35.51136364
13025	35.50863724
13026	35.51358821
13027	35.51853842
13028	35.51581210
13029	35.51308619
13030	35.51803530
13031	35.51530965
13032	35.52025783
13033	35.52520525
13034	35.52247967
13035	35.52742616
13036	35.52470083
13037	35.52964639
13038	35.53459119
13039	35.53186594
13040	35.52914110
13041	35.53408481
13042	35.53902776
13043	35.53630300
13044	35.54124502
13045	35.53852051
13046	35.53579641
13047	35.53307274
13048	35.53801349
13049	35.53529006
13050	35.53256705
13051	35.52984446
13052	35.53478394
13053	35.53972267
13054	35.53700015
13055	35.53427805
13056	35.53155637
13057	35.53649383
13058	35.53377240
13059	35.53870894
13060	35.54364472
13061	35.54857974
13062	35.55351401
13063	35.55844752
13064	35.56338028
13065	35.56831228
13066	35.57324353
13067	35.57052116
13068	35.56779920
13069	35.57272936
13070	35.57765876
13071	35.58258741
13072	35.58751530
13073	35.59244244
13074	35.58972006
13075	35.58699809
13076	35.58427654
13077	35.58920242
13078	35.58648111
13079	35.58376023
13080	35.58868502
13081	35.59360905
13082	35.59853233
13083	35.60345487
13084	35.60837664
13085	35.60565533
13086	35.61057619
13087	35.60785512
13088	35.61277506
13089	35.61005424
13090	35.61497326
13091	35.61989153
13092	35.61717079
13093	35.61445047
13094	35.61936765
13095	35.62428408
13096	35.62919976
13097	35.62647935
13098	35.63139411
13099	35.62867394
13100	35.63358779
13101	35.63850088
13102	35.64341322
13103	35.64069297
13104	35.63797314
13105	35.64288440
13106	35.64779490
13107	35.65270466
13108	35.65761367
13109	35.66252193
13110	35.66742944
13111	35.67233621
13112	35.67724222
13113	35.68214749
13114	35.67942657
13115	35.67670606
13116	35.68161025
13117	35.67888999
13118	35.68379326
13119	35.68869578
13120	35.68597561
13121	35.69087722
13122	35.69577808
13123	35.70067820
13124	35.70557757
13125	35.70285714
13126	35.70775560
13127	35.71265331
13128	35.71755027
13129	35.72244649
13130	35.72734196
13131	35.73223669
13132	35.73713067
13133	35.74202391
13134	35.73930257
13135	35.74419490
13136	35.74147381
13137	35.73875314
13138	35.74364439
13139	35.74092397
13140	35.74581431
13141	35.75070390
13142	35.75559276
13143	35.76048086
13144	35.76536823
13145	35.76264739
13146	35.75992697
13147	35.75720697
13148	35.76209309
13149	35.75937334
13150	35.75665399
13151	35.76153905
13152	35.76642336
13153	35.77130693
13154	35.77618975
13155	35.77347016
13156	35.77075099
13157	35.77563274
13158	35.78051376
13159	35.78539403
13160	35.78267477
13161	35.78755414
13162	35.79243276
13163	35.78971359
13164	35.78699483
13165	35.79187239
13166	35.78915388
13167	35.78643579
13168	35.79131227
13169	35.78859443
13170	35.78587699
13171	35.79075241
13172	35.79562709
13173	35.79290974
13174	35.79778351
13175	35.79506641
13176	35.79234973
13177	35.78963345
13178	35.78691759
13179	35.79178997
13180	35.78907436
13181	35.78635915
13182	35.79123047
13183	35.78851551
13184	35.79338592
13185	35.79067122
13186	35.79554073
13187	35.80040949
13188	35.79769487
13189	35.80256274
13190	35.79984837
13191	35.79713441
13192	35.80200121
13193	35.79928750
13194	35.79657420
13195	35.79386131
13196	35.79872689
13197	35.79601425
13198	35.79330202
13199	35.79816653
13200	35.79545455
13201	35.80031816
13202	35.79760642
13203	35.79489510
13204	35.79218419
13205	35.78947368
13206	35.79433591
13207	35.79919740
13208	35.79648698
13209	35.79377697
13210	35.79863740
13211	35.80349709
13212	35.80078716
13213	35.80564595
13214	35.81050401
13215	35.81536133
13216	35.82021792
13217	35.82507377
13218	35.82236344
13219	35.82721840
13220	35.83207262
13221	35.82936238
13222	35.82665255
13223	35.83150571
13224	35.83635814
13225	35.83364839
13226	35.83093906
13227	35.82823014
13228	35.83308134
13229	35.83037267
13230	35.82766440
13231	35.83251455
13232	35.82980653
13233	35.82709892
13234	35.82439172
13235	35.82924065
13236	35.83408885
13237	35.83138173
13238	35.82867503
13239	35.82596873
13240	35.83081571
13241	35.82810966
13242	35.83295575
13243	35.83780110
13244	35.83509514
13245	35.83238958
13246	35.82968443
13247	35.83452857
13248	35.83937198
13249	35.84421466
13250	35.84150943
13251	35.84635122
13252	35.84364624
13253	35.84848713
13254	35.84578241
13255	35.84307808
13256	35.84791792
13257	35.85275703
13258	35.85005280
13259	35.85489102
13260	35.85972851
13261	35.86456527
13262	35.86940130
13263	35.86669683
13264	35.86399276
13265	35.86882774
13266	35.87366199
13267	35.87095802
13268	35.87579138
13269	35.87308765
13270	35.87038433
13271	35.86768141
13272	35.86497890
13273	35.86981089
13274	35.86710863
13275	35.86440678
13276	35.86923772
13277	35.87406794
13278	35.87889742
13279	35.87619550
13280	35.88102410
13281	35.88585197
13282	35.89067911
13283	35.88797711
13284	35.88527552
13285	35.89010162
13286	35.89492699
13287	35.89222548
13288	35.89704997
13289	35.90187373
13290	35.90669676
13291	35.90399518
13292	35.90881733
13293	35.91363876
13294	35.91845946
13295	35.92327943
13296	35.92057762
13297	35.92539671
13298	35.92269514
13299	35.92751335
13300	35.93233083
13301	35.93714758
13302	35.94196361
13303	35.94677892
13304	35.94407697
13305	35.94889139
13306	35.95370510
13307	35.95100323
13308	35.95581605
13309	35.96062815
13310	35.95792637
13311	35.95522500
13312	35.96003606
13313	35.96484639
13314	35.96965600
13315	35.97446489
13316	35.97927305
13317	35.98408050
13318	35.98888722
13319	35.99369322
13320	35.99849850
13321	36.00330306
13322	36.00060051
13323	35.99789837
13324	35.99519664
13325	36.00000000
13326	35.99729851
13327	36.00210100
13328	35.99939976
13329	35.99669893
13330	36.00150038
13331	35.99879979
13332	35.99609961
13333	35.99339983
13334	35.99070046
13335	35.99550056
13336	35.99280144
13337	35.99010272
13338	35.99490178
13339	35.99220331
13340	35.98950525
13341	35.99430328
13342	35.99160546
13343	35.99640261
13344	35.99370504
13345	35.99850131
13346	35.99580399
13347	36.00059939
13348	35.99790231
13349	36.00269683
13350	36.00749064
13351	36.00479365
13352	36.00958658
13353	36.01437879
13354	36.01168189
13355	36.01647323
13356	36.01377658
13357	36.01856704
13358	36.01587064
13359	36.02066023
13360	36.01796407
13361	36.02275279
13362	36.02754079
13363	36.03232807
13364	36.02963185
13365	36.02693603
13366	36.02424061
13367	36.02902671
13368	36.03381209
13369	36.03859675
13370	36.04338070
13371	36.04816394
13372	36.04546814
13373	36.05025050
13374	36.04755496
13375	36.04485981
13376	36.04216507
13377	36.04694625
13378	36.05172672
13379	36.05650647
13380	36.06128550
13381	36.06606382
13382	36.06336870
13383	36.06067399
13384	36.06545129
13385	36.06275682
13386	36.06753324
13387	36.06483902
13388	36.06961458
13389	36.06692061
13390	36.07169529
13391	36.06900157
13392	36.06630824
13393	36.06361532
13394	36.06092280
13395	36.05823068
13396	36.05553897
13397	36.05284765
13398	36.05015674
13399	36.05492947
13400	36.05223881
13401	36.04954854
13402	36.05432025
13403	36.05909125
13404	36.06386153
13405	36.06117120
13406	36.05848128
13407	36.05579175
13408	36.06056086
13409	36.05787158
13410	36.05518270
13411	36.05995079
13412	36.05726215
13413	36.05457392
13414	36.05188609
13415	36.04919866
13416	36.04651163
13417	36.04382500
13418	36.04859144
13419	36.05335718
13420	36.05067064
13421	36.04798450
13422	36.04529876
13423	36.04261342
13424	36.03992849
13425	36.03724395
13426	36.03455981
13427	36.03932375
13428	36.04408698
13429	36.04140293
13430	36.03871929
13431	36.04348150
13432	36.04824300
13433	36.04555944
13434	36.04287628
13435	36.04019352
13436	36.03751116
13437	36.03482920
13438	36.03214764
13439	36.02946648
13440	36.03422619
13441	36.03154527
13442	36.02886475
13443	36.02618463
13444	36.02350491
13445	36.02082559
13446	36.01814666
13447	36.01546813
13448	36.01279001
13449	36.01754777
13450	36.01486989
13451	36.01219240
13452	36.00951531
13453	36.00683862
13454	36.00416233
13455	36.00148644
13456	35.99881094
13457	36.00356692
13458	36.00089166
13459	35.99821681
13460	35.99554235
13461	35.99286829
13462	35.99019462
13463	35.98752135
13464	35.98484848
13465	35.98217601
13466	35.97950394
13467	35.97683226
13468	35.98158598
13469	35.97891454
13470	35.97624350
13471	35.97357286
13472	35.97090261
13473	35.96823276
13474	35.96556331
13475	35.96289425
13476	35.96764619
13477	35.96497737
13478	35.96230895
13479	35.96705987
13480	35.97181009
13481	35.96914176
13482	35.97389111
13483	35.97122302
13484	35.97597152
13485	35.97330367
13486	35.97805131
13487	35.98279825
13488	35.98754448
13489	35.98487657
13490	35.98220904
13491	35.98695427
13492	35.99169878
13493	35.98903135
13494	35.98636431
13495	35.99110782
13496	35.99585062
13497	35.99318367
13498	35.99051711
13499	35.98785095
13500	35.99259259
13501	35.98992667
13502	35.98726115
13503	35.98459602
13504	35.98193128
13505	35.97926694
13506	35.97660299
13507	35.97393944
13508	35.97867930
13509	35.98341846
13510	35.98815692
13511	35.99289468
13512	35.99763173
13513	36.00236809
13514	36.00710374
13515	36.01183870
13516	36.00917431
13517	36.00651032
13518	36.01124427
13519	36.00858052
13520	36.00591716
13521	36.01065010
13522	36.00798698
13523	36.00532426
13524	36.00266193
13525	36.00739372
13526	36.00473163
13527	36.00206993
13528	35.99940863
13529	35.99674773
13530	36.00147820
13531	35.99881753
13532	36.00354715
13533	36.00088672
13534	35.99822669
13535	36.00295530
13536	36.00768322
13537	36.01241043
13538	36.00975033
13539	36.00709063
13540	36.01181684
13541	36.00915737
13542	36.00649830
13543	36.00383962
13544	36.00856468
13545	36.01328904
13546	36.01063044
13547	36.00797224
13548	36.00531444
13549	36.01003764
13550	36.01476015
13551	36.01210243
13552	36.00944510
13553	36.01416661
13554	36.01888741
13555	36.02360752
13556	36.02095013
13557	36.02566940
13558	36.03038796
13559	36.02773066
13560	36.03244838
13561	36.03716540
13562	36.03450818
13563	36.03185136
13564	36.03656738
13565	36.03391080
13566	36.03862598
13567	36.03596963
13568	36.04068396
13569	36.03802786
13570	36.04274134
13571	36.04008548
13572	36.04479811
13573	36.04214249
13574	36.04685428
13575	36.04419890
13576	36.04154390
13577	36.03888930
13578	36.04359994
13579	36.04830989
13580	36.04565538
13581	36.05036448
13582	36.04771020
13583	36.04505632
13584	36.04240283
13585	36.04711078
13586	36.04445753
13587	36.04180467
13588	36.04651163
13589	36.04385900
13590	36.04120677
13591	36.03855493
13592	36.03590347
13593	36.04060914
13594	36.03795792
13595	36.03530710
13596	36.04001177
13597	36.03736118
13598	36.03471099
13599	36.03206118
13600	36.02941176
13601	36.02676274
13602	36.03146596
13603	36.02881717
13604	36.02616877
13605	36.03087100
13606	36.03557254
13607	36.03292423
13608	36.03762493
13609	36.04232493
13610	36.04702425
13611	36.04437587
13612	36.04172789
13613	36.04642621
13614	36.04377846
13615	36.04113111
13616	36.04582844
13617	36.05052508
13618	36.04787781
13619	36.05257361
13620	36.04992658
13621	36.04727994
13622	36.04463368
13623	36.04198781
13624	36.03934234
13625	36.04403670
13626	36.04139146
13627	36.03874661
13628	36.04343998
13629	36.04079536
13630	36.03815114
13631	36.04284352
13632	36.04753521
13633	36.04489107
13634	36.04224732
13635	36.03960396
13636	36.03696099
13637	36.03431840
13638	36.03167620
13639	36.02903439
13640	36.02639296
13641	36.02375192
13642	36.02844158
13643	36.02580078
13644	36.03048959
13645	36.02784903
13646	36.03253701
13647	36.02989668
13648	36.03458382
13649	36.03194373
13650	36.02930403
13651	36.03399018
13652	36.03135072
13653	36.03603604
13654	36.04072067
13655	36.03808129
13656	36.03544230
13657	36.03280369
13658	36.03748719
13659	36.03484882
13660	36.03221083
13661	36.02957324
13662	36.03425560
13663	36.03893728
13664	36.03629977
13665	36.04098061
13666	36.04566076
13667	36.04302334
13668	36.04038630
13669	36.03774965
13670	36.04242868
13671	36.03979226
13672	36.03715623
13673	36.04183427
13674	36.03919848
13675	36.03656307
13676	36.03392805
13677	36.03860496
13678	36.04328118
13679	36.04064625
13680	36.03801170
13681	36.04268694
13682	36.04005262
13683	36.03741869
13684	36.03478515
13685	36.03945926
13686	36.03682595
13687	36.04149923
13688	36.03886616
13689	36.03623347
13690	36.03360117
