Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.556.023 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.556.037 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.24.989.895 I 
0.24.990.066 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.24.996.012 I multiple_choice_score: there are 13943 tasks in prompt
0.24.997.730 I multiple_choice_score: reading tasks....................................................................................................done
0.25.010.502 I multiple_choice_score: preparing task data...done
0.25.233.856 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
12602	36.18473258
12603	36.18979608
12604	36.18692479
12605	36.19198731
12606	36.19704902
12607	36.19417784
12608	36.19130711
12609	36.18843683
12610	36.18556701
12611	36.18269764
12612	36.18775769
12613	36.18488861
12614	36.18994768
12615	36.18707887
12616	36.19213697
12617	36.19719426
12618	36.20225075
12619	36.20730644
12620	36.20443740
12621	36.20949212
12622	36.21454603
12623	36.21167710
12624	36.20880862
12625	36.20594059
12626	36.20307302
12627	36.20020591
12628	36.20525816
12629	36.20239132
12630	36.19952494
12631	36.20457604
12632	36.20170994
12633	36.19884430
12634	36.20389425
12635	36.20102889
12636	36.20607787
12637	36.20321279
12638	36.20826080
12639	36.20539600
12640	36.20253165
12641	36.19966775
12642	36.20471444
12643	36.20185083
12644	36.19898766
12645	36.19612495
12646	36.19326269
12647	36.19040089
12648	36.19544592
12649	36.20049016
12650	36.19762846
12651	36.19476721
12652	36.19981031
12653	36.19694934
12654	36.19408883
12655	36.19122876
12656	36.18836915
12657	36.18550999
12658	36.18265129
12659	36.18769255
12660	36.19273302
12661	36.18987442
12662	36.18701627
12663	36.19205560
12664	36.18919773
12665	36.18634031
12666	36.19137849
12667	36.18852135
12668	36.18566467
12669	36.19070171
12670	36.18784530
12671	36.18498935
12672	36.18213384
12673	36.17927878
12674	36.18431434
12675	36.18145957
12676	36.17860524
12677	36.18363966
12678	36.18867329
12679	36.19370613
12680	36.19085174
12681	36.18799779
12682	36.19302949
12683	36.19017583
12684	36.18732261
12685	36.19235317
12686	36.18950024
12687	36.19452983
12688	36.19167718
12689	36.19670581
12690	36.20173365
12691	36.20676070
12692	36.20390797
12693	36.20105570
12694	36.19820388
12695	36.20322962
12696	36.20037807
12697	36.19752697
12698	36.19467633
12699	36.19182613
12700	36.19685039
12701	36.19400047
12702	36.19115100
12703	36.18830198
12704	36.18545340
12705	36.18260527
12706	36.18762789
12707	36.18478004
12708	36.18193264
12709	36.18695413
12710	36.18410700
12711	36.18126033
12712	36.18628068
12713	36.19130024
12714	36.19631902
12715	36.19347228
12716	36.19849009
12717	36.19564363
12718	36.20066048
12719	36.19781429
12720	36.19496855
12721	36.19212326
12722	36.19713881
12723	36.20215358
12724	36.19930839
12725	36.19646365
12726	36.19361936
12727	36.19863283
12728	36.19578881
12729	36.19294524
12730	36.19795758
12731	36.19511429
12732	36.20012567
12733	36.20513626
12734	36.20229307
12735	36.19945033
12736	36.19660804
12737	36.19376619
12738	36.19877532
12739	36.19593375
12740	36.19309262
12741	36.19810062
12742	36.19525977
12743	36.19241937
12744	36.18957941
12745	36.19458611
12746	36.19174643
12747	36.18890719
12748	36.18606840
12749	36.18323006
12750	36.18823529
12751	36.18539722
12752	36.18255960
12753	36.17972242
12754	36.17688568
12755	36.17404939
12756	36.17905299
12757	36.18405581
12758	36.18121963
12759	36.17838389
12760	36.18338558
12761	36.18055011
12762	36.18555085
12763	36.18271566
12764	36.18771545
12765	36.19271445
12766	36.19771267
12767	36.20271011
12768	36.20770677
12769	36.20487117
12770	36.20203602
12771	36.20703156
12772	36.20419668
12773	36.20136225
12774	36.20635666
12775	36.20352250
12776	36.20068879
12777	36.20568208
12778	36.21067460
12779	36.21566633
12780	36.21283255
12781	36.21782333
12782	36.21498983
12783	36.21997966
12784	36.21714643
12785	36.21431365
12786	36.21148131
12787	36.20864941
12788	36.20581795
12789	36.20298694
12790	36.20015637
12791	36.20514424
12792	36.21013133
12793	36.21511764
12794	36.21228701
12795	36.21727237
12796	36.21444201
12797	36.21161210
12798	36.21659634
12799	36.21376670
12800	36.21093750
12801	36.20810874
12802	36.21309170
12803	36.21026322
12804	36.20743518
12805	36.21241702
12806	36.20958926
12807	36.20676193
12808	36.20393504
12809	36.20891561
12810	36.21389539
12811	36.21106861
12812	36.20824227
12813	36.21322095
12814	36.21039488
12815	36.20756925
12816	36.21254682
12817	36.21752360
12818	36.21469808
12819	36.21967392
12820	36.21684867
12821	36.21402387
12822	36.21119950
12823	36.20837558
12824	36.20555209
12825	36.21052632
12826	36.21549977
12827	36.22047244
12828	36.21764889
12829	36.21482579
12830	36.21979735
12831	36.21697451
12832	36.22194514
12833	36.22691498
12834	36.23188406
12835	36.22906116
12836	36.22623870
12837	36.23120667
12838	36.23617386
12839	36.23335151
12840	36.23052960
12841	36.23549568
12842	36.24046099
12843	36.23763918
12844	36.24260355
12845	36.23978202
12846	36.23696092
12847	36.24192418
12848	36.23910336
12849	36.23628298
12850	36.23346304
12851	36.23064353
12852	36.23560535
12853	36.24056640
12854	36.24552668
12855	36.25048619
12856	36.25544493
12857	36.25262503
12858	36.24980557
12859	36.25476320
12860	36.25194401
12861	36.24912526
12862	36.25408179
12863	36.25126331
12864	36.24844527
12865	36.24562767
12866	36.25058293
12867	36.24776560
12868	36.24494871
12869	36.24213226
12870	36.24708625
12871	36.25203947
12872	36.25699192
12873	36.25417541
12874	36.25912692
12875	36.25631068
12876	36.25349487
12877	36.25067951
12878	36.25562976
12879	36.26057924
12880	36.25776398
12881	36.25494915
12882	36.25213476
12883	36.24932081
12884	36.25426886
12885	36.25145518
12886	36.25640230
12887	36.26134865
12888	36.25853507
12889	36.25572193
12890	36.25290923
12891	36.25785432
12892	36.26279863
12893	36.26774219
12894	36.26492942
12895	36.26211710
12896	36.25930521
12897	36.26424750
12898	36.26918902
12899	36.26637724
12900	36.27131783
12901	36.27625765
12902	36.27344598
12903	36.27063474
12904	36.27557347
12905	36.27276250
12906	36.26995196
12907	36.26714186
12908	36.26433220
12909	36.26152297
12910	36.26646011
12911	36.26365115
12912	36.26858736
12913	36.26577867
12914	36.26297042
12915	36.26016260
12916	36.25735522
12917	36.25454827
12918	36.25948289
12919	36.26441675
12920	36.26934985
12921	36.27428218
12922	36.27921374
12923	36.27640641
12924	36.28133705
12925	36.27852998
12926	36.28345969
12927	36.28065290
12928	36.28558168
12929	36.29050971
12930	36.28770302
12931	36.28489676
12932	36.28982369
12933	36.28701771
12934	36.28421215
12935	36.28140704
12936	36.27860235
12937	36.27579810
12938	36.28072345
12939	36.27791947
12940	36.28284389
12941	36.28004018
12942	36.27723690
12943	36.28216024
12944	36.27935723
12945	36.28427964
12946	36.28920130
12947	36.28639839
12948	36.29131912
12949	36.29623909
12950	36.30115830
12951	36.30607675
12952	36.30327363
12953	36.30047093
12954	36.29766867
12955	36.29486685
12956	36.29978388
12957	36.29698233
12958	36.29418120
12959	36.29138051
12960	36.28858025
12961	36.29349587
12962	36.29841074
12963	36.30332485
12964	36.30052453
12965	36.30543772
12966	36.31035015
12967	36.30754993
12968	36.31246144
12969	36.30966150
12970	36.30686199
12971	36.31177242
12972	36.30897317
12973	36.30617436
12974	36.31108371
12975	36.30828516
12976	36.31319359
12977	36.31039531
12978	36.31530282
12979	36.31250482
12980	36.30970724
12981	36.31461367
12982	36.31181636
12983	36.31672187
12984	36.31392483
12985	36.31112822
12986	36.31603265
12987	36.31323631
12988	36.31044041
12989	36.30764493
12990	36.30484988
12991	36.30975291
12992	36.30695813
12993	36.30416378
12994	36.30906572
12995	36.30627164
12996	36.30347799
12997	36.30837886
12998	36.30558547
12999	36.30279252
13000	36.30769231
13001	36.30489962
13002	36.30979849
13003	36.31469661
13004	36.31959397
13005	36.32449058
13006	36.32169768
13007	36.32659337
13008	36.33148831
13009	36.32869552
13010	36.33358955
13011	36.33079702
13012	36.33569013
13013	36.33289787
13014	36.33010604
13015	36.32731464
13016	36.33220652
13017	36.33709764
13018	36.33430635
13019	36.33919656
13020	36.33640553
13021	36.33361493
13022	36.33082476
13023	36.33571374
13024	36.34060197
13025	36.34548944
13026	36.35037617
13027	36.35526215
13028	36.36014737
13029	36.35735667
13030	36.36224098
13031	36.36712455
13032	36.36433395
13033	36.36154377
13034	36.35875403
13035	36.36363636
13036	36.36084689
13037	36.35805784
13038	36.36293910
13039	36.36015032
13040	36.35736196
13041	36.35457404
13042	36.35945407
13043	36.35666641
13044	36.35387918
13045	36.35109237
13046	36.35597118
13047	36.36084924
13048	36.36572655
13049	36.37060311
13050	36.36781609
13051	36.36502950
13052	36.36224333
13053	36.35945760
13054	36.35667228
13055	36.36154730
13056	36.35876225
13057	36.36363636
13058	36.36085159
13059	36.36572479
13060	36.37059724
13061	36.37546895
13062	36.37268412
13063	36.37755493
13064	36.38242498
13065	36.38729430
13066	36.39216287
13067	36.38937782
13068	36.39424549
13069	36.39911240
13070	36.40397858
13071	36.40884401
13072	36.41370869
13073	36.41857263
13074	36.42343583
13075	36.42829828
13076	36.42551239
13077	36.43037394
13078	36.43523475
13079	36.44009481
13080	36.44495413
13081	36.44981271
13082	36.44702645
13083	36.45188412
13084	36.45674106
13085	36.45395491
13086	36.45116919
13087	36.44838389
13088	36.45323961
13089	36.45045458
13090	36.45530940
13091	36.45252464
13092	36.44974030
13093	36.45459406
13094	36.45180999
13095	36.45666285
13096	36.46151497
13097	36.46636634
13098	36.47121698
13099	36.46843270
13100	36.47328244
13101	36.47813144
13102	36.48297970
13103	36.48782722
13104	36.49267399
13105	36.48988936
13106	36.49473524
13107	36.49958038
13108	36.50442478
13109	36.50926844
13110	36.51411137
13111	36.51895355
13112	36.51616840
13113	36.52100969
13114	36.52585024
13115	36.52306519
13116	36.52790485
13117	36.53274377
13118	36.53758195
13119	36.54241939
13120	36.54725610
13121	36.55209207
13122	36.55692730
13123	36.56176179
13124	36.56659555
13125	36.56380952
13126	36.56102392
13127	36.56585663
13128	36.57068860
13129	36.57551984
13130	36.58035034
13131	36.58518011
13132	36.58239415
13133	36.57960862
13134	36.58443734
13135	36.58926532
13136	36.58647990
13137	36.59130700
13138	36.59613335
13139	36.59334805
13140	36.59817352
13141	36.60299825
13142	36.60782225
13143	36.60503690
13144	36.60986001
13145	36.60707493
13146	36.61189716
13147	36.61671864
13148	36.61393368
13149	36.61114914
13150	36.61596958
13151	36.62078929
13152	36.62560827
13153	36.63042652
13154	36.62764178
13155	36.63245914
13156	36.62967467
13157	36.63449115
13158	36.63170695
13159	36.62892317
13160	36.63373860
13161	36.63855330
13162	36.63576964
13163	36.64058345
13164	36.63780006
13165	36.63501709
13166	36.63982986
13167	36.63704716
13168	36.64185905
13169	36.63907662
13170	36.64388762
13171	36.64110546
13172	36.64591558
13173	36.65072497
13174	36.64794292
13175	36.65275142
13176	36.65755920
13177	36.66236624
13178	36.66717256
13179	36.66439032
13180	36.66160850
13181	36.65882710
13182	36.65604612
13183	36.65326557
13184	36.65807039
13185	36.65529010
13186	36.65251024
13187	36.65731402
13188	36.65453443
13189	36.65933733
13190	36.66413950
13191	36.66136002
13192	36.65858096
13193	36.65580232
13194	36.66060330
13195	36.66540356
13196	36.67020309
13197	36.66742441
13198	36.67222306
13199	36.66944465
13200	36.66666667
13201	36.66388910
13202	36.66868656
13203	36.66590926
13204	36.66313238
13205	36.66035593
13206	36.66515220
13207	36.66237601
13208	36.65960024
13209	36.65682489
13210	36.66161998
13211	36.66641435
13212	36.66363912
13213	36.66843260
13214	36.67322537
13215	36.67045025
13216	36.67524213
13217	36.68003329
13218	36.68482373
13219	36.68961344
13220	36.69440242
13221	36.69919068
13222	36.69641507
13223	36.70120245
13224	36.70598911
13225	36.71077505
13226	36.70799940
13227	36.70522416
13228	36.71000907
13229	36.70723411
13230	36.71201814
13231	36.71680145
13232	36.71402660
13233	36.71125217
13234	36.70847816
13235	36.71326029
13236	36.71048655
13237	36.70771323
13238	36.70494032
13239	36.70972128
13240	36.71450151
13241	36.71928102
13242	36.71650808
13243	36.72128672
13244	36.72606463
13245	36.72329181
13246	36.72806885
13247	36.73284517
13248	36.73762077
13249	36.73484791
13250	36.73207547
13251	36.73685005
13252	36.74162391
13253	36.74639704
13254	36.74362457
13255	36.74839683
13256	36.75316838
13257	36.75793920
13258	36.75516669
13259	36.75993665
13260	36.76470588
13261	36.76947440
13262	36.76670185
13263	36.76392973
13264	36.76115802
13265	36.75838673
13266	36.76315393
13267	36.76038290
13268	36.75761230
13269	36.75484211
13270	36.75960814
13271	36.76437345
13272	36.76913803
13273	36.76636781
13274	36.76359801
13275	36.76082863
13276	36.76559205
13277	36.77035475
13278	36.77511673
13279	36.77987800
13280	36.77710843
13281	36.77433928
13282	36.77909953
13283	36.77633065
13284	36.77356218
13285	36.77832142
13286	36.78307993
13287	36.78031158
13288	36.77754365
13289	36.77477613
13290	36.77200903
13291	36.77676623
13292	36.78152272
13293	36.78627849
13294	36.79103355
13295	36.79578789
13296	36.79302046
13297	36.79777393
13298	36.80252670
13299	36.79975938
13300	36.80451128
13301	36.80926246
13302	36.81401293
13303	36.81124558
13304	36.80847865
13305	36.81322811
13306	36.81797685
13307	36.82272488
13308	36.82747220
13309	36.82470509
13310	36.82193839
13311	36.82668470
13312	36.83143029
13313	36.82866371
13314	36.83340844
13315	36.83064213
13316	36.82787624
13317	36.83261996
13318	36.82985433
13319	36.83459719
13320	36.83933934
13321	36.84408077
13322	36.84131512
13323	36.84605569
13324	36.84329030
13325	36.84803002
13326	36.84526490
13327	36.84250019
13328	36.83973589
13329	36.83697202
13330	36.84171043
13331	36.83894682
13332	36.84368437
13333	36.84842121
13334	36.85315734
13335	36.85789276
13336	36.85512897
13337	36.85236560
13338	36.85710001
13339	36.86183372
13340	36.85907046
13341	36.86380331
13342	36.86104032
13343	36.86577232
13344	36.86300959
13345	36.86774073
13346	36.87247115
13347	36.86970855
13348	36.86694636
13349	36.87167578
13350	36.86891386
13351	36.87364242
13352	36.87837028
13353	36.88309743
13354	36.88033548
13355	36.88506177
13356	36.88230009
13357	36.88702553
13358	36.88426411
13359	36.88898870
13360	36.88622754
13361	36.89095128
13362	36.88819039
13363	36.89291327
13364	36.89763544
13365	36.89487467
13366	36.89211432
13367	36.89683549
13368	36.90155595
13369	36.90627571
13370	36.90351533
13371	36.90823424
13372	36.91295244
13373	36.91766993
13374	36.91490953
13375	36.91214953
13376	36.90938995
13377	36.90663078
13378	36.91134699
13379	36.91606249
13380	36.92077728
13381	36.92549137
13382	36.92273203
13383	36.91997310
13384	36.92468619
13385	36.92192753
13386	36.92663977
13387	36.92388138
13388	36.92859277
13389	36.92583464
13390	36.93054518
13391	36.92778732
13392	36.92502987
13393	36.92227283
13394	36.91951620
13395	36.91675999
13396	36.91400418
13397	36.91871314
13398	36.92342141
13399	36.92812896
13400	36.92537313
13401	36.93007984
13402	36.93478585
13403	36.93949116
13404	36.94419576
13405	36.94143976
13406	36.93868417
13407	36.93592899
13408	36.94063246
13409	36.94533522
13410	36.94258016
13411	36.94728208
13412	36.95198330
13413	36.95668381
13414	36.96138363
13415	36.95862840
13416	36.95587358
13417	36.95311918
13418	36.95781786
13419	36.96251584
13420	36.95976155
13421	36.95700767
13422	36.95425421
13423	36.95150115
13424	36.95619785
13425	36.95344507
13426	36.95814092
13427	36.95538840
13428	36.95263628
13429	36.94988458
13430	36.94713328
13431	36.95182786
13432	36.94907683
13433	36.94632621
13434	36.94357600
13435	36.94826945
13436	36.95296219
13437	36.95021210
13438	36.94746242
13439	36.94471315
13440	36.94940476
13441	36.94665575
13442	36.94390716
13443	36.94115897
13444	36.93841119
13445	36.94310152
13446	36.94779116
13447	36.94504350
13448	36.94973230
13449	36.95442040
13450	36.95910781
13451	36.96379451
13452	36.96104668
13453	36.95829926
13454	36.95555225
13455	36.96023783
13456	36.96492271
13457	36.96960690
13458	36.96685986
13459	36.96411323
13460	36.96136701
13461	36.95862120
13462	36.95587580
13463	36.95313080
13464	36.95781343
13465	36.96249536
13466	36.95975048
13467	36.95700601
13468	36.96168696
13469	36.95894276
13470	36.95619896
13471	36.95345557
13472	36.95813539
13473	36.95539227
13474	36.95264955
13475	36.94990724
13476	36.95458593
13477	36.95184388
13478	36.94910224
13479	36.95377995
13480	36.95845697
13481	36.95571545
13482	36.96039163
13483	36.95765037
13484	36.96232572
13485	36.95958472
13486	36.96425923
13487	36.96893305
13488	36.96619217
13489	36.96345170
13490	36.96071164
13491	36.95797198
13492	36.96264453
13493	36.95990514
13494	36.95716615
13495	36.96183772
13496	36.95909899
13497	36.95636067
13498	36.95362276
13499	36.95829321
13500	36.96296296
13501	36.96022517
13502	36.95748778
13503	36.95475080
13504	36.95201422
13505	36.94927805
13506	36.94654228
13507	36.94380691
13508	36.94847498
13509	36.94573988
13510	36.95040711
13511	36.95507364
13512	36.95233866
13513	36.94960408
13514	36.94686991
13515	36.95153533
13516	36.94880142
13517	36.94606791
13518	36.95073236
13519	36.95539611
13520	36.95266272
13521	36.95732564
13522	36.95459252
13523	36.95185979
13524	36.95652174
13525	36.96118299
13526	36.96584356
13527	36.97050344
13528	36.96777055
13529	36.96503807
13530	36.96230599
13531	36.96696475
13532	36.97162282
13533	36.96889086
13534	36.96615930
13535	36.96342815
13536	36.96808511
13537	36.97274138
13538	36.97001034
13539	36.97466578
13540	36.97193501
13541	36.97658962
13542	36.97385911
13543	36.97851288
13544	36.98316598
13545	36.98043559
13546	36.97770560
13547	36.97497601
13548	36.97224683
13549	36.97689866
13550	36.98154982
13551	36.97882075
13552	36.98347107
13553	36.98812071
13554	36.99276966
13555	36.99741793
13556	37.00206551
13557	37.00671240
13558	37.01135861
13559	37.00862895
13560	37.00589971
13561	37.01054495
13562	37.00781596
13563	37.01246037
13564	37.00973164
13565	37.01437523
13566	37.01164676
13567	37.00891870
13568	37.01356132
13569	37.01820326
13570	37.02284451
13571	37.02011642
13572	37.02475685
13573	37.02939660
13574	37.03403566
13575	37.03130755
13576	37.02857985
13577	37.02585254
13578	37.02312564
13579	37.02039915
13580	37.01767305
13581	37.02231058
13582	37.01958474
13583	37.01685931
13584	37.01413428
13585	37.01140964
13586	37.01604593
13587	37.01332156
13588	37.01795702
13589	37.01523291
13590	37.01250920
13591	37.00978589
13592	37.00706298
13593	37.01169720
13594	37.00897455
13595	37.01360794
13596	37.01824066
13597	37.02287269
