Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.03.196.941 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.196.955 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.18.437.439 I 
1.18.437.600 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.18.444.377 I multiple_choice_score: there are 13943 tasks in prompt
1.18.446.454 I multiple_choice_score: reading tasks....................................................................................................done
1.18.460.830 I multiple_choice_score: preparing task data...done
1.18.690.822 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
12204	34.16912488
12205	34.16632528
12206	34.16352613
12207	34.16891947
12208	34.16612058
12209	34.16332214
12210	34.16052416
12211	34.15772664
12212	34.15492958
12213	34.16032097
12214	34.15752415
12215	34.15472779
12216	34.15193189
12217	34.15732176
12218	34.16271075
12219	34.15991489
12220	34.15711948
12221	34.15432452
12222	34.15153003
12223	34.14873599
12224	34.15412304
12225	34.15950920
12226	34.15671520
12227	34.16210027
12228	34.15930651
12229	34.16469049
12230	34.16189697
12231	34.15910392
12232	34.15631131
12233	34.15351917
12234	34.15072748
12235	34.15610952
12236	34.16149068
12237	34.16687097
12238	34.16407910
12239	34.16128769
12240	34.15849673
12241	34.16387550
12242	34.16108479
12243	34.15829454
12244	34.15550474
12245	34.15271539
12246	34.14992651
12247	34.14713807
12248	34.14435010
12249	34.14972651
12250	34.14693878
12251	34.15231410
12252	34.14952661
12253	34.14673957
12254	34.15211360
12255	34.15748674
12256	34.15469974
12257	34.15191319
12258	34.14912710
12259	34.15449874
12260	34.15171289
12261	34.14892749
12262	34.14614255
12263	34.14335807
12264	34.14057404
12265	34.13779046
12266	34.13500734
12267	34.13222467
12268	34.12944245
12269	34.12666069
12270	34.13202934
12271	34.12924782
12272	34.12646675
12273	34.12368614
12274	34.12905328
12275	34.12627291
12276	34.12349299
12277	34.12071353
12278	34.11793452
12279	34.11515596
12280	34.11237785
12281	34.10960020
12282	34.10682299
12283	34.11218758
12284	34.10941062
12285	34.10663411
12286	34.10385805
12287	34.10922113
12288	34.11458333
12289	34.11180731
12290	34.10903173
12291	34.10625661
12292	34.11161731
12293	34.10884243
12294	34.10606800
12295	34.10329402
12296	34.10052049
12297	34.09774742
12298	34.10310620
12299	34.10846410
12300	34.10569106
12301	34.10291846
12302	34.10827508
12303	34.10550272
12304	34.10273082
12305	34.09995937
12306	34.10531448
12307	34.11066873
12308	34.10789730
12309	34.10512633
12310	34.11047929
12311	34.10770855
12312	34.10493827
12313	34.10216844
12314	34.10751990
12315	34.10475030
12316	34.11010068
12317	34.10733133
12318	34.10456243
12319	34.10991152
12320	34.10714286
12321	34.10437464
12322	34.10160688
12323	34.09883957
12324	34.10418695
12325	34.10141988
12326	34.09865325
12327	34.09588708
12328	34.09312135
12329	34.09035607
12330	34.08759124
12331	34.08482686
12332	34.09017191
12333	34.08740777
12334	34.08464407
12335	34.08998784
12336	34.08722438
12337	34.08446138
12338	34.08980386
12339	34.08704109
12340	34.09238250
12341	34.08961997
12342	34.08685788
12343	34.08409625
12344	34.08133506
12345	34.07857432
12346	34.07581403
12347	34.08115332
12348	34.07839326
12349	34.07563365
12350	34.07287449
12351	34.07011578
12352	34.06735751
12353	34.06459969
12354	34.06993686
12355	34.07527317
12356	34.08060861
12357	34.08594319
12358	34.08318498
12359	34.08042722
12360	34.07766990
12361	34.08300299
12362	34.08024591
12363	34.07748928
12364	34.07473310
12365	34.07197736
12366	34.07730875
12367	34.07455325
12368	34.07179819
12369	34.06904358
12370	34.06628941
12371	34.06353569
12372	34.06078241
12373	34.06611169
12374	34.06335866
12375	34.06868687
12376	34.06593407
12377	34.07126121
12378	34.06850864
12379	34.06575652
12380	34.06300485
12381	34.06025361
12382	34.05750283
12383	34.05475248
12384	34.05200258
12385	34.04925313
12386	34.04650412
12387	34.04375555
12388	34.04100743
12389	34.04633142
12390	34.04358354
12391	34.04083609
12392	34.03808909
12393	34.04341160
12394	34.04066484
12395	34.03791852
12396	34.03517264
12397	34.04049367
12398	34.03774802
12399	34.03500282
12400	34.04032258
12401	34.04564148
12402	34.04289631
12403	34.04015158
12404	34.03740729
12405	34.04272471
12406	34.04804127
12407	34.04529701
12408	34.04255319
12409	34.03980982
12410	34.04512490
12411	34.04238176
12412	34.03963906
12413	34.03689680
12414	34.03415499
12415	34.03946839
12416	34.03672680
12417	34.03398566
12418	34.03124497
12419	34.02850471
12420	34.02576490
12421	34.02302552
12422	34.02833682
12423	34.02559768
12424	34.02285898
12425	34.02012072
12426	34.02543055
12427	34.02269252
12428	34.01995494
12429	34.01721780
12430	34.01448109
12431	34.01174483
12432	34.00900901
12433	34.00627363
12434	34.01158115
12435	34.00884600
12436	34.00611129
12437	34.00337702
12438	34.00064319
12439	34.00594903
12440	34.00321543
12441	34.00048228
12442	33.99774956
12443	33.99501728
12444	33.99228544
12445	33.98955404
12446	33.98682308
12447	33.98409255
12448	33.98136247
12449	33.98666560
12450	33.99196787
12451	33.99726930
12452	33.99453903
12453	33.99180920
12454	33.98907981
12455	33.98635086
12456	33.98362235
12457	33.98089428
12458	33.97816664
12459	33.97543944
12460	33.97271268
12461	33.97801140
12462	33.97528487
12463	33.97255877
12464	33.96983312
12465	33.97513037
12466	33.97240494
12467	33.96967996
12468	33.96695541
12469	33.96423129
12470	33.96952686
12471	33.96680298
12472	33.96407954
12473	33.96135653
12474	33.96665063
12475	33.96392786
12476	33.96120551
12477	33.96649836
12478	33.96377625
12479	33.96105457
12480	33.96634615
12481	33.97163689
12482	33.96891524
12483	33.97420492
12484	33.97148350
12485	33.96876252
12486	33.96604197
12487	33.97133018
12488	33.96860987
12489	33.96588998
12490	33.97117694
12491	33.97646305
12492	33.97374320
12493	33.97102377
12494	33.97630863
12495	33.98159264
12496	33.98687580
12497	33.99215812
12498	33.98943831
12499	33.98671894
12500	33.99200000
12501	33.98928086
12502	33.98656215
12503	33.98384388
12504	33.98112604
12505	33.97840864
12506	33.97569167
12507	33.98097066
12508	33.97825392
12509	33.97553761
12510	33.98081535
12511	33.97809927
12512	33.97538363
12513	33.97266842
12514	33.96995365
12515	33.96723931
12516	33.96452541
12517	33.96980107
12518	33.96708739
12519	33.96437415
12520	33.96166134
12521	33.95894897
12522	33.95623702
12523	33.95352551
12524	33.95081444
12525	33.94810379
12526	33.94539358
12527	33.94268380
12528	33.93997446
12529	33.93726554
12530	33.93455706
12531	33.93184901
12532	33.93712097
12533	33.93441315
12534	33.93170576
12535	33.92899880
12536	33.92629228
12537	33.93156257
12538	33.93683203
12539	33.93412553
12540	33.93141946
12541	33.93668766
12542	33.93398182
12543	33.93127641
12544	33.92857143
12545	33.92586688
12546	33.92316276
12547	33.92045907
12548	33.91775582
12549	33.91505299
12550	33.92031873
12551	33.91761613
12552	33.91491396
12553	33.91221222
12554	33.91747650
12555	33.91477499
12556	33.91207391
12557	33.90937326
12558	33.91463609
12559	33.91989808
12560	33.91719745
12561	33.91449725
12562	33.91975800
12563	33.91705803
12564	33.91435848
12565	33.91165937
12566	33.91691867
12567	33.92217713
12568	33.91947804
12569	33.91677938
12570	33.91408115
12571	33.91138334
12572	33.91664015
12573	33.91394258
12574	33.91124543
12575	33.90854871
12576	33.90585242
12577	33.90315656
12578	33.90841151
12579	33.90571588
12580	33.90302067
12581	33.90032589
12582	33.90557940
12583	33.91083208
12584	33.90813732
12585	33.90544299
12586	33.90274909
12587	33.90005561
12588	33.90530664
12589	33.90261339
12590	33.89992057
12591	33.89722818
12592	33.89453621
12593	33.89184468
12594	33.88915357
12595	33.88646288
12596	33.88377263
12597	33.88902120
12598	33.88633116
12599	33.88364156
12600	33.88095238
12601	33.88619951
12602	33.88351055
12603	33.88875665
12604	33.88606791
12605	33.88337961
12606	33.88862446
12607	33.88593638
12608	33.88324873
12609	33.88056150
12610	33.88580492
12611	33.88311791
12612	33.88043134
12613	33.87774518
12614	33.87505946
12615	33.87237416
12616	33.87761573
12617	33.88285646
12618	33.88809637
12619	33.89333545
12620	33.89064976
12621	33.89588781
12622	33.90112502
12623	33.89843936
12624	33.89575412
12625	33.89306931
12626	33.89038492
12627	33.88770096
12628	33.89293633
12629	33.89025259
12630	33.88756928
12631	33.89280342
12632	33.89012033
12633	33.88743766
12634	33.89267057
12635	33.88998813
12636	33.88730611
12637	33.88462452
12638	33.88985599
12639	33.88717462
12640	33.88449367
12641	33.88181315
12642	33.88704319
12643	33.88436289
12644	33.88168301
12645	33.87900356
12646	33.87632453
12647	33.88155294
12648	33.88678052
12649	33.88410151
12650	33.88142292
12651	33.87874476
12652	33.87606702
12653	33.87338971
12654	33.87071282
12655	33.86803635
12656	33.87326169
12657	33.87058545
12658	33.86790962
12659	33.87313374
12660	33.87045814
12661	33.86778296
12662	33.86510820
12663	33.86243386
12664	33.85975995
12665	33.85708646
12666	33.85441339
12667	33.85174074
12668	33.84906852
12669	33.85429000
12670	33.85161800
12671	33.84894641
12672	33.84627525
12673	33.85149530
12674	33.84882436
12675	33.84615385
12676	33.84348375
12677	33.84870237
12678	33.85392018
12679	33.85913716
12680	33.85646688
12681	33.85379702
12682	33.85112758
12683	33.84845857
12684	33.84578997
12685	33.84312180
12686	33.84045404
12687	33.83778671
12688	33.83511980
12689	33.84033415
12690	33.83766745
12691	33.83500118
12692	33.83233533
12693	33.83754825
12694	33.83488262
12695	33.84009453
12696	33.83742911
12697	33.83476412
12698	33.83997480
12699	33.83731002
12700	33.84251969
12701	33.83985513
12702	33.83719099
12703	33.83452728
12704	33.83186398
12705	33.82920110
12706	33.82653864
12707	33.82387660
12708	33.82121498
12709	33.82642222
12710	33.82376082
12711	33.82109983
12712	33.81843927
12713	33.82364509
12714	33.82098474
12715	33.81832481
12716	33.82352941
12717	33.82086970
12718	33.81821041
12719	33.81555154
12720	33.81289308
12721	33.81809606
12722	33.81543782
12723	33.82063979
12724	33.81798177
12725	33.81532417
12726	33.81266698
12727	33.81786753
12728	33.81521056
12729	33.81255401
12730	33.81775334
12731	33.81509701
12732	33.82029532
12733	33.81763921
12734	33.81498351
12735	33.81232823
12736	33.80967337
12737	33.80701892
12738	33.80436489
12739	33.80171128
12740	33.79905808
12741	33.79640531
12742	33.79375294
12743	33.79110100
12744	33.79629630
12745	33.80149078
12746	33.79883885
12747	33.79618734
12748	33.79353624
12749	33.79088556
12750	33.79607843
12751	33.79342797
12752	33.79861982
12753	33.79596958
12754	33.79331974
12755	33.79067033
12756	33.78802132
12757	33.79321157
12758	33.79056278
12759	33.78791441
12760	33.78526646
12761	33.78261892
12762	33.78780755
12763	33.78516023
12764	33.79034785
12765	33.78770074
12766	33.78505405
12767	33.78240777
12768	33.78759398
12769	33.78494792
12770	33.78230227
12771	33.77965704
12772	33.77701221
12773	33.77436781
12774	33.77955222
12775	33.77690802
12776	33.77426425
12777	33.77162088
12778	33.76897793
12779	33.77416073
12780	33.77151800
12781	33.77669979
12782	33.78188077
12783	33.78706094
12784	33.78441802
12785	33.78177552
12786	33.77913343
12787	33.77649175
12788	33.77385048
12789	33.77120963
12790	33.76856919
12791	33.77374717
12792	33.77892433
12793	33.78410068
12794	33.78146006
12795	33.78663540
12796	33.78399500
12797	33.78135501
12798	33.78652915
12799	33.78388937
12800	33.78906250
12801	33.78642294
12802	33.78378378
12803	33.78114504
12804	33.77850672
12805	33.78367825
12806	33.78104014
12807	33.77840244
12808	33.78357277
12809	33.78874229
12810	33.79391101
12811	33.79127312
12812	33.78863565
12813	33.79380317
12814	33.79116591
12815	33.78852907
12816	33.79369538
12817	33.79886089
12818	33.79622406
12819	33.80138856
12820	33.79875195
12821	33.79611575
12822	33.79347996
12823	33.79084458
12824	33.78820961
12825	33.79337232
12826	33.79853423
12827	33.80369533
12828	33.80885563
12829	33.80622028
12830	33.80358535
12831	33.80095082
12832	33.80610973
12833	33.81126783
12834	33.80863332
12835	33.80599922
12836	33.80336553
12837	33.80852224
12838	33.80588877
12839	33.80325571
12840	33.80062305
12841	33.79799081
12842	33.79535898
12843	33.79272756
12844	33.79788228
12845	33.80303620
12846	33.80040480
12847	33.80555772
12848	33.80292653
12849	33.80029574
12850	33.79766537
12851	33.80281690
12852	33.80796763
12853	33.81311756
12854	33.81826669
12855	33.81563594
12856	33.81300560
12857	33.81037567
12858	33.80774615
12859	33.81289369
12860	33.81026439
12861	33.80763549
12862	33.81278184
12863	33.81015315
12864	33.80752488
12865	33.81267003
12866	33.81781439
12867	33.82295795
12868	33.82032950
12869	33.81770145
12870	33.82284382
12871	33.82798539
12872	33.83312617
12873	33.83049794
12874	33.82787013
12875	33.82524272
12876	33.82261572
12877	33.81998913
12878	33.82512813
12879	33.83026633
12880	33.82763975
12881	33.82501359
12882	33.82238783
12883	33.82752464
12884	33.83266066
12885	33.83003492
12886	33.82740959
12887	33.83254442
12888	33.82991930
12889	33.82729459
12890	33.83242824
12891	33.83756109
12892	33.83493639
12893	33.84006825
12894	33.83744377
12895	33.83481970
12896	33.83219603
12897	33.83732651
12898	33.84245619
12899	33.83983255
12900	33.83720930
12901	33.83458647
12902	33.83196404
12903	33.83709215
12904	33.84221947
12905	33.83959706
12906	33.84472338
12907	33.84210119
12908	33.83947939
12909	33.83685801
12910	33.84198296
12911	33.84710712
12912	33.85223048
12913	33.84960892
12914	33.84698777
12915	33.84436702
12916	33.84948901
12917	33.84686847
12918	33.85198947
12919	33.85710968
12920	33.86222910
12921	33.85960839
12922	33.85698808
12923	33.85436818
12924	33.85174868
12925	33.84912959
12926	33.84651091
12927	33.84389263
12928	33.84127475
12929	33.83865728
12930	33.83604022
12931	33.84115691
12932	33.84627281
12933	33.84365576
12934	33.84103912
12935	33.83842288
12936	33.83580705
12937	33.83319162
12938	33.83830577
12939	33.83569055
12940	33.84080371
12941	33.83818870
12942	33.83557410
12943	33.84068609
12944	33.83807169
12945	33.83545771
12946	33.84056852
12947	33.84567854
12948	33.84306457
12949	33.84817360
12950	33.85328185
12951	33.85066790
12952	33.84805435
12953	33.84544121
12954	33.84282847
12955	33.84021613
12956	33.84532263
12957	33.84271050
12958	33.84009878
12959	33.83748746
12960	33.83487654
12961	33.83226603
12962	33.83737078
12963	33.83476047
12964	33.83215057
12965	33.83725415
12966	33.83464445
12967	33.83203517
12968	33.83713757
12969	33.83452849
12970	33.83191981
12971	33.83702105
12972	33.83441258
12973	33.83180452
12974	33.82919686
12975	33.82658960
12976	33.83168927
12977	33.82908222
12978	33.83418092
12979	33.83927884
12980	33.83667180
12981	33.84176874
12982	33.83916192
12983	33.84425788
12984	33.84165126
12985	33.83904505
12986	33.84413984
12987	33.84153384
12988	33.83892824
12989	33.84402186
12990	33.84141647
12991	33.84650912
12992	33.84390394
12993	33.84129916
12994	33.83869478
12995	33.83609080
12996	33.84118190
12997	33.84627222
12998	33.84366826
12999	33.84106470
13000	33.83846154
13001	33.83585878
13002	33.84094755
13003	33.83834500
13004	33.84343279
13005	33.84851980
13006	33.84591727
13007	33.85100331
13008	33.85608856
13009	33.85348605
13010	33.85088394
13011	33.84828222
13012	33.84568091
13013	33.85076462
13014	33.84816352
13015	33.84556281
13016	33.85064536
13017	33.84804486
13018	33.84544477
13019	33.84284507
13020	33.84024578
13021	33.83764688
13022	33.83504838
13023	33.84012900
13024	33.84520885
13025	33.85028791
13026	33.85536619
13027	33.86044369
13028	33.86552042
13029	33.86292118
13030	33.86032233
13031	33.86539790
13032	33.87047268
13033	33.87554669
13034	33.87294768
13035	33.87802071
13036	33.87542191
13037	33.87282350
13038	33.87789538
13039	33.88296649
13040	33.88036810
13041	33.88543823
13042	33.89050759
13043	33.88790922
13044	33.89297761
13045	33.89037946
13046	33.88778170
13047	33.88518433
13048	33.89025138
13049	33.88765423
13050	33.89272031
13051	33.89012336
13052	33.89518848
13053	33.90025282
13054	33.89765589
13055	33.89505936
13056	33.89246324
13057	33.89752623
13058	33.90258845
13059	33.90764990
13060	33.90505360
13061	33.91011408
13062	33.90751799
13063	33.91257751
13064	33.91763625
13065	33.92269422
13066	33.92775142
13067	33.92515497
13068	33.92255892
13069	33.92761497
13070	33.92501913
13071	33.93007421
13072	33.93512852
13073	33.94018205
13074	33.93758605
13075	33.94263862
13076	33.94769043
13077	33.94509444
13078	33.95014528
13079	33.94754951
13080	33.94495413
13081	33.95000382
13082	33.94740865
13083	33.95245739
13084	33.95750535
13085	33.96255254
13086	33.96759896
13087	33.96500344
13088	33.96240831
13089	33.95981358
13090	33.95721925
13091	33.96226415
13092	33.95967003
13093	33.95707630
13094	33.95448297
13095	33.95952654
13096	33.95693341
13097	33.95434069
13098	33.95938311
13099	33.95679059
13100	33.95419847
13101	33.95923975
13102	33.96428026
13103	33.96168816
13104	33.95909646
13105	33.95650515
13106	33.96154433
13107	33.96658274
13108	33.97162038
13109	33.96902891
13110	33.97406560
13111	33.97147433
13112	33.96888347
13113	33.97391901
13114	33.97895379
13115	33.97636294
13116	33.98139677
13117	33.97880613
13118	33.98383900
13119	33.98887110
13120	33.98628049
13121	33.99131164
13122	33.99634202
13123	34.00137164
13124	34.00640049
13125	34.00380952
13126	34.00883742
13127	34.01386455
13128	34.01127361
13129	34.01629979
13130	34.01370906
13131	34.01873429
13132	34.02375876
13133	34.02116805
13134	34.01857774
13135	34.01598782
13136	34.01339829
13137	34.01080916
13138	34.01583194
13139	34.01324302
13140	34.01826484
13141	34.02328590
13142	34.02069700
13143	34.01810850
13144	34.01552039
13145	34.01293267
13146	34.01034535
13147	34.01536472
13148	34.02038333
13149	34.02540117
13150	34.02281369
13151	34.02783058
13152	34.02524331
13153	34.03025926
13154	34.03527444
13155	34.03268719
13156	34.03010033
13157	34.03511439
13158	34.03252774
13159	34.02994148
13160	34.02735562
13161	34.03236836
13162	34.03738034
13163	34.03479450
13164	34.03220905
13165	34.03721990
13166	34.03463467
13167	34.03204982
13168	34.02946537
13169	34.03447490
13170	34.03948368
13171	34.04449169
13172	34.04190708
13173	34.03932286
13174	34.04432974
13175	34.04174573
13176	34.04675167
13177	34.05175685
13178	34.04917286
13179	34.04658927
13180	34.05159332
13181	34.05659662
13182	34.05401305
13183	34.05142987
13184	34.05643204
13185	34.05384907
13186	34.05126649
13187	34.04868431
13188	34.04610252
13189	34.05110319
13190	34.04852161
13191	34.05352134
13192	34.05852032
13193	34.05593876
13194	34.05335759
13195	34.05077681
13196	34.04819642
13197	34.04561643
13198	34.05061373
13199	34.05561027
