Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.639 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.655 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.39.347.088 I 
0.39.347.252 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.39.352.941 I multiple_choice_score: there are 13943 tasks in prompt
0.39.354.636 I multiple_choice_score: reading tasks....................................................................................................done
0.39.367.153 I multiple_choice_score: preparing task data...done
0.39.577.338 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
12536	39.07147415
12537	39.07633405
12538	39.08119317
12539	39.08605152
12540	39.08293461
12541	39.08779204
12542	39.08467549
12543	39.08155944
12544	39.07844388
12545	39.08330012
12546	39.08018492
12547	39.08504025
12548	39.08192541
12549	39.08677982
12550	39.08366534
12551	39.08055135
12552	39.07743786
12553	39.07432486
12554	39.07917795
12555	39.07606531
12556	39.07295317
12557	39.07780521
12558	39.08265647
12559	39.07954455
12560	39.07643312
12561	39.08128334
12562	39.08613278
12563	39.08302157
12564	39.07991086
12565	39.07680064
12566	39.07369091
12567	39.07853903
12568	39.08338638
12569	39.08027687
12570	39.08512331
12571	39.08996898
12572	39.09481387
12573	39.09965800
12574	39.10450135
12575	39.10934394
12576	39.10623410
12577	39.10312475
12578	39.10001590
12579	39.09690754
12580	39.09379968
12581	39.09069231
12582	39.09553330
12583	39.09242629
12584	39.08931977
12585	39.08621375
12586	39.08310822
12587	39.08000318
12588	39.08484271
12589	39.08173803
12590	39.08657665
12591	39.08347232
12592	39.08831004
12593	39.08520607
12594	39.09004288
12595	39.09487892
12596	39.09971419
12597	39.10454870
12598	39.10144467
12599	39.09834114
12600	39.09523810
12601	39.10007142
12602	39.09696874
12603	39.10180116
12604	39.09869883
12605	39.10353035
12606	39.10836110
12607	39.10525898
12608	39.10215736
12609	39.10698707
12610	39.11181602
12611	39.10871461
12612	39.10561370
12613	39.10251328
12614	39.10734105
12615	39.11216805
12616	39.11699429
12617	39.12181977
12618	39.11871929
12619	39.11561930
12620	39.11251981
12621	39.11734411
12622	39.12216764
12623	39.11906837
12624	39.11596958
12625	39.11287129
12626	39.10977348
12627	39.11459571
12628	39.11941717
12629	39.11631958
12630	39.11322249
12631	39.11804291
12632	39.11494617
12633	39.11184992
12634	39.11666931
12635	39.11357341
12636	39.11839190
12637	39.12320962
12638	39.12802659
12639	39.13284279
12640	39.12974684
12641	39.13456214
12642	39.13937668
12643	39.13628095
12644	39.13318570
12645	39.13009095
12646	39.12699668
12647	39.12390290
12648	39.12871600
12649	39.12562258
12650	39.12252964
12651	39.11943720
12652	39.12424913
12653	39.12906030
12654	39.12596807
12655	39.12287633
12656	39.11978508
12657	39.11669432
12658	39.11360404
12659	39.11841378
12660	39.12322275
12661	39.12013269
12662	39.12494077
12663	39.12974808
12664	39.12665824
12665	39.12356889
12666	39.12837518
12667	39.12528618
12668	39.12219766
12669	39.12700292
12670	39.13180742
12671	39.12871912
12672	39.12563131
12673	39.13043478
12674	39.12734733
12675	39.12426036
12676	39.12117387
12677	39.11808788
12678	39.11500237
12679	39.11980440
12680	39.11671924
12681	39.12152038
12682	39.12632077
12683	39.12323583
12684	39.12015137
12685	39.12495073
12686	39.12186662
12687	39.11878301
12688	39.11569987
12689	39.12049807
12690	39.12529551
12691	39.12221259
12692	39.11913016
12693	39.11604822
12694	39.12084449
12695	39.12564002
12696	39.12255829
12697	39.11947704
12698	39.11639628
12699	39.11331601
12700	39.11811024
12701	39.11503031
12702	39.11195087
12703	39.10887192
12704	39.10579345
12705	39.10271547
12706	39.10750826
12707	39.10443063
12708	39.10135348
12709	39.09827681
12710	39.09520063
12711	39.09212493
12712	39.09691630
12713	39.10170691
12714	39.09863143
12715	39.09555643
12716	39.10034602
12717	39.10513486
12718	39.10992294
12719	39.11471028
12720	39.11949686
12721	39.12428268
12722	39.12906776
12723	39.13385208
12724	39.13077649
12725	39.12770138
12726	39.12462675
12727	39.12940992
12728	39.12633564
12729	39.12326184
12730	39.12804399
12731	39.12497054
12732	39.12975181
12733	39.13453232
12734	39.13145909
12735	39.12838634
12736	39.12531407
12737	39.12224229
12738	39.11917098
12739	39.11610016
12740	39.12087912
12741	39.12565733
12742	39.12258672
12743	39.12736404
12744	39.12429379
12745	39.12907022
12746	39.12600031
12747	39.12293089
12748	39.12770631
12749	39.12463723
12750	39.12941176
12751	39.12634303
12752	39.12327478
12753	39.12020701
12754	39.11713972
12755	39.12191298
12756	39.12668548
12757	39.13145724
12758	39.12839003
12759	39.12532330
12760	39.12225705
12761	39.11919129
12762	39.11612600
12763	39.11306119
12764	39.11783140
12765	39.12260086
12766	39.11953627
12767	39.12430485
12768	39.12907268
12769	39.12600830
12770	39.12294440
12771	39.11988098
12772	39.11681804
12773	39.11375558
12774	39.11069360
12775	39.10763209
12776	39.10457107
12777	39.10151053
12778	39.10627641
12779	39.11104155
12780	39.10798122
12781	39.11274548
12782	39.10968550
12783	39.11444888
12784	39.11138924
12785	39.10833007
12786	39.10527139
12787	39.10221319
12788	39.09915546
12789	39.09609821
12790	39.09304144
12791	39.08998515
12792	39.08692933
12793	39.09169077
12794	39.08863530
12795	39.09339586
12796	39.09815567
12797	39.09510041
12798	39.09985935
12799	39.09680444
12800	39.09375000
12801	39.09069604
12802	39.09545384
12803	39.10021089
12804	39.09715714
12805	39.10191332
12806	39.10666875
12807	39.10361521
12808	39.10836977
12809	39.11312358
12810	39.11787666
12811	39.11482320
12812	39.11177022
12813	39.10871771
12814	39.10566568
12815	39.10261412
12816	39.10736579
12817	39.11211672
12818	39.10906538
12819	39.11381543
12820	39.11076443
12821	39.10771391
12822	39.10466386
12823	39.10941277
12824	39.10636307
12825	39.11111111
12826	39.11585841
12827	39.12060497
12828	39.12535080
12829	39.13009588
12830	39.13484022
12831	39.13179020
12832	39.12874065
12833	39.13348399
12834	39.13043478
12835	39.13517725
12836	39.13212839
12837	39.13686999
12838	39.14161084
12839	39.13856219
12840	39.13551402
12841	39.14025387
12842	39.14499299
12843	39.14194503
12844	39.14668328
12845	39.15142079
12846	39.14837303
12847	39.15310968
12848	39.15006227
12849	39.14701533
12850	39.14396887
12851	39.14870438
12852	39.15343915
12853	39.15817319
12854	39.16290649
12855	39.16763905
12856	39.17237088
12857	39.16932410
12858	39.16627780
12859	39.17100863
12860	39.16796267
12861	39.16491719
12862	39.16964702
12863	39.16660188
12864	39.16355721
12865	39.16051302
12866	39.16524172
12867	39.16219787
12868	39.15915449
12869	39.15611159
12870	39.16083916
12871	39.16556600
12872	39.17029211
12873	39.16724928
12874	39.16420693
12875	39.16116505
12876	39.15812364
12877	39.15508271
12878	39.15980742
12879	39.16453141
12880	39.16149068
12881	39.15845043
12882	39.15541065
12883	39.15237134
12884	39.15709407
12885	39.15405510
12886	39.15877697
12887	39.16349810
12888	39.16045934
12889	39.15742106
12890	39.16214119
12891	39.15910325
12892	39.16382253
12893	39.16854107
12894	39.16550333
12895	39.17022102
12896	39.16718362
12897	39.17190044
12898	39.17661653
12899	39.17357935
12900	39.17054264
12901	39.17525773
12902	39.17222136
12903	39.16918546
12904	39.17389957
12905	39.17086401
12906	39.16782892
12907	39.16479430
12908	39.16176015
12909	39.15872647
12910	39.16343919
12911	39.16815119
12912	39.17286245
12913	39.16982885
12914	39.16679573
12915	39.17150600
12916	39.17621555
12917	39.17318263
12918	39.17789131
12919	39.18259927
12920	39.18730650
12921	39.19201300
12922	39.18898003
12923	39.18594754
12924	39.19065305
12925	39.18762089
12926	39.18458920
12927	39.18155798
12928	39.18626238
12929	39.19096605
12930	39.19566899
12931	39.19263785
12932	39.19733993
12933	39.19430913
12934	39.19127880
12935	39.18824894
12936	39.18521954
12937	39.18219062
12938	39.18689133
12939	39.18386274
12940	39.18083462
12941	39.17780697
12942	39.17477979
12943	39.17947926
12944	39.17645241
12945	39.17342603
12946	39.17812452
12947	39.18282228
12948	39.17979611
12949	39.18449301
12950	39.18918919
12951	39.18616323
12952	39.18313774
12953	39.18011272
12954	39.18480778
12955	39.18178310
12956	39.18647731
12957	39.18345296
12958	39.18042908
12959	39.17740566
12960	39.17438272
12961	39.17907569
12962	39.18376794
12963	39.18845946
12964	39.18543659
12965	39.19012727
12966	39.18710474
12967	39.18408267
12968	39.18877236
12969	39.18575064
12970	39.19043948
12971	39.18741809
12972	39.18439716
12973	39.18137671
12974	39.17835671
12975	39.17533719
12976	39.18002466
12977	39.17700547
12978	39.18169209
12979	39.18637800
12980	39.18335901
12981	39.18804406
12982	39.18502542
12983	39.18970962
12984	39.18669131
12985	39.18367347
12986	39.18835669
12987	39.18533919
12988	39.18232214
12989	39.17930557
12990	39.17628945
12991	39.18097144
12992	39.17795567
12993	39.17494035
12994	39.17962136
12995	39.17660639
12996	39.17359187
12997	39.17827191
12998	39.17525773
12999	39.17993692
13000	39.17692308
13001	39.17390970
13002	39.17858791
13003	39.18326540
13004	39.18794217
13005	39.19261822
13006	39.19729356
13007	39.20196817
13008	39.20664207
13009	39.20362826
13010	39.20061491
13011	39.19760203
13012	39.20227482
13013	39.20694690
13014	39.20393422
13015	39.20092201
13016	39.20559312
13017	39.21026350
13018	39.20725150
13019	39.21192104
13020	39.20890937
13021	39.20589816
13022	39.20288742
13023	39.20755586
13024	39.21222359
13025	39.21689060
13026	39.22155689
13027	39.22622246
13028	39.23088732
13029	39.22787628
13030	39.23254029
13031	39.22952958
13032	39.22651934
13033	39.23118238
13034	39.22817247
13035	39.23283468
13036	39.22982510
13037	39.23448646
13038	39.23914711
13039	39.24380704
13040	39.24079755
13041	39.24545664
13042	39.25011501
13043	39.24710573
13044	39.25176326
13045	39.24875431
13046	39.24574582
13047	39.25040239
13048	39.25505825
13049	39.25204997
13050	39.24904215
13051	39.24603479
13052	39.25068955
13053	39.25534360
13054	39.25233645
13055	39.25698966
13056	39.25398284
13057	39.25863521
13058	39.25562873
13059	39.26028027
13060	39.26493109
13061	39.26958120
13062	39.27423059
13063	39.27887928
13064	39.28352725
13065	39.28817451
13066	39.29282106
13067	39.28981404
13068	39.28680747
13069	39.29145306
13070	39.29609793
13071	39.30074210
13072	39.30538556
13073	39.31002830
13074	39.31467034
13075	39.31931166
13076	39.31630468
13077	39.31329816
13078	39.31793852
13079	39.31493233
13080	39.31957187
13081	39.32421069
13082	39.32884880
13083	39.33348620
13084	39.33812290
13085	39.33511655
13086	39.33975241
13087	39.33674639
13088	39.34138142
13089	39.33837574
13090	39.34300993
13091	39.34764342
13092	39.34463795
13093	39.34163293
13094	39.33862838
13095	39.33562428
13096	39.33262065
13097	39.32961747
13098	39.33424950
13099	39.33124666
13100	39.33587786
13101	39.34050836
13102	39.34513815
13103	39.34976723
13104	39.35439560
13105	39.35139260
13106	39.35602014
13107	39.36064698
13108	39.36527312
13109	39.36989854
13110	39.37452326
13111	39.37914728
13112	39.37614399
13113	39.38076718
13114	39.38538966
13115	39.39001144
13116	39.39463251
13117	39.39162918
13118	39.39624943
13119	39.40086897
13120	39.40548780
13121	39.41010594
13122	39.41472337
13123	39.41934009
13124	39.42395611
13125	39.42095238
13126	39.42556758
13127	39.43018207
13128	39.43479586
13129	39.43940894
13130	39.44402133
13131	39.44863301
13132	39.45324398
13133	39.45785426
13134	39.46246383
13135	39.46707271
13136	39.46406821
13137	39.46106417
13138	39.46567210
13139	39.47027932
13140	39.47488584
13141	39.47949167
13142	39.48409679
13143	39.48870121
13144	39.49330493
13145	39.49030049
13146	39.48729652
13147	39.49189929
13148	39.49650137
13149	39.49349760
13150	39.49809886
13151	39.50269941
13152	39.50729927
13153	39.51189843
13154	39.51649688
13155	39.51349297
13156	39.51048951
13157	39.51508703
13158	39.51208390
13159	39.51668060
13160	39.52127660
13161	39.52587189
13162	39.53046649
13163	39.52746334
13164	39.52446065
13165	39.52905431
13166	39.53364727
13167	39.53064479
13168	39.53523694
13169	39.53982838
13170	39.53682612
13171	39.54141675
13172	39.53841482
13173	39.53541335
13174	39.54000304
13175	39.53700190
13176	39.53400121
13177	39.53858997
13178	39.53558962
13179	39.54017756
13180	39.54476480
13181	39.54935134
13182	39.54635108
13183	39.54335129
13184	39.54793689
13185	39.54493743
13186	39.54952222
13187	39.55410632
13188	39.55110707
13189	39.55569035
13190	39.55269143
13191	39.55727390
13192	39.56185567
13193	39.55885697
13194	39.56343793
13195	39.56801819
13196	39.56501970
13197	39.56202167
13198	39.56660100
13199	39.56360330
13200	39.56818182
13201	39.57275964
13202	39.57733677
13203	39.58191320
13204	39.57891548
13205	39.57591821
13206	39.58049371
13207	39.58506852
13208	39.58207147
13209	39.57907487
13210	39.58364875
13211	39.58822194
13212	39.58522555
13213	39.58979793
13214	39.59436961
13215	39.59894060
13216	39.60351090
13217	39.60808050
13218	39.61264942
13219	39.61721764
13220	39.62178517
13221	39.62635202
13222	39.62335501
13223	39.62792105
13224	39.63248639
13225	39.63705104
13226	39.64161500
13227	39.63861798
13228	39.64318113
13229	39.64018444
13230	39.64474679
13231	39.64930844
13232	39.64631197
13233	39.64331595
13234	39.64032039
13235	39.64488100
13236	39.64944092
13237	39.64644557
13238	39.64345067
13239	39.64800967
13240	39.65256798
13241	39.65712559
13242	39.66168253
13243	39.66623877
13244	39.66324373
13245	39.66024915
13246	39.65725502
13247	39.66181022
13248	39.66636473
13249	39.67091856
13250	39.66792453
13251	39.67247755
13252	39.66948385
13253	39.67403607
13254	39.67104270
13255	39.67559412
13256	39.68014484
13257	39.68469488
13258	39.68170161
13259	39.68625085
13260	39.69079940
13261	39.69534726
13262	39.69235409
13263	39.69690115
13264	39.70144753
13265	39.70599322
13266	39.71053822
13267	39.70754504
13268	39.71208924
13269	39.70909639
13270	39.70610399
13271	39.71064728
13272	39.71518987
13273	39.71973179
13274	39.72427301
13275	39.72128060
13276	39.72582103
13277	39.73036077
13278	39.73489983
13279	39.73943821
13280	39.73644578
13281	39.74098336
13282	39.74552025
13283	39.74252804
13284	39.73953628
13285	39.74407226
13286	39.74860756
13287	39.74561602
13288	39.74262492
13289	39.74715930
13290	39.75169300
13291	39.75622602
13292	39.76075835
13293	39.76529000
13294	39.76982097
13295	39.77435126
13296	39.77135981
13297	39.77588930
13298	39.77289818
13299	39.77742687
13300	39.78195489
13301	39.78648222
13302	39.79100887
13303	39.79553484
13304	39.79254360
13305	39.79706877
13306	39.80159327
13307	39.80611708
13308	39.81064022
13309	39.81516267
13310	39.81217130
13311	39.81669296
13312	39.82121394
13313	39.81822279
13314	39.82274298
13315	39.82726249
13316	39.83178132
13317	39.83629947
13318	39.84081694
13319	39.84533373
13320	39.84984985
13321	39.85436529
13322	39.85888005
13323	39.86339413
13324	39.86790754
13325	39.87242026
13326	39.87693231
13327	39.88144369
13328	39.87845138
13329	39.87545952
13330	39.87996999
13331	39.87697847
13332	39.87398740
13333	39.87099677
13334	39.86800660
13335	39.87251594
13336	39.86952609
13337	39.87403464
13338	39.87104513
13339	39.87555289
13340	39.87256372
13341	39.87707068
13342	39.87408185
13343	39.87858802
13344	39.87559952
13345	39.88010491
13346	39.87711674
13347	39.88162134
13348	39.87863350
13349	39.88313731
13350	39.88764045
13351	39.88465283
13352	39.88915518
13353	39.89365686
13354	39.89066946
13355	39.89517035
13356	39.89967056
13357	39.90417010
13358	39.90118281
13359	39.90568156
13360	39.91017964
13361	39.91467705
13362	39.91917378
13363	39.92366983
13364	39.92816522
13365	39.92517770
13366	39.92219063
13367	39.92668512
13368	39.93117893
13369	39.93567208
13370	39.94016455
13371	39.94465635
13372	39.94914747
13373	39.95363793
13374	39.95065052
13375	39.94766355
13376	39.94467703
13377	39.94916648
13378	39.95365525
13379	39.95814336
13380	39.96263079
13381	39.96711755
13382	39.96413092
13383	39.96861690
13384	39.97310221
13385	39.97758685
13386	39.98207082
13387	39.97908419
13388	39.98356737
13389	39.98058107
13390	39.98506348
13391	39.98207751
13392	39.97909200
13393	39.97610692
13394	39.97312229
13395	39.97013811
13396	39.96715437
13397	39.97163544
13398	39.97611584
13399	39.98059557
13400	39.97761194
13401	39.98209089
13402	39.98656917
13403	39.99104678
13404	39.99552372
13405	39.99254010
13406	39.98955691
13407	39.98657418
13408	39.98359189
13409	39.98061004
13410	39.97762864
13411	39.98210424
13412	39.97912317
13413	39.98359800
13414	39.98807216
13415	39.98509132
13416	39.98211091
13417	39.97913095
13418	39.98360411
13419	39.98807661
13420	39.99254844
13421	39.98956859
13422	39.98658918
13423	39.98361022
13424	39.98063170
13425	39.97765363
13426	39.98212424
13427	39.97914650
13428	39.97616920
13429	39.97319234
13430	39.97766195
13431	39.98213089
13432	39.97915426
13433	39.98362242
13434	39.98808992
13435	39.99255675
13436	39.99702292
13437	39.99404629
13438	39.99107010
13439	39.98809435
13440	39.99255952
13441	39.98958411
13442	39.98660914
13443	39.98363461
13444	39.98066052
13445	39.98512458
13446	39.98215083
13447	39.97917751
13448	39.98364069
13449	39.98810320
13450	39.98513011
13451	39.98959185
13452	39.98661909
13453	39.98364677
13454	39.98067489
13455	39.97770346
13456	39.97473246
13457	39.97919299
13458	39.97622232
13459	39.97325210
13460	39.97028232
13461	39.96731298
13462	39.96434408
13463	39.96137562
13464	39.95840761
13465	39.96286669
13466	39.95989900
13467	39.95693176
13468	39.96138996
13469	39.95842305
13470	39.95545657
13471	39.95249054
13472	39.94952494
13473	39.94655979
13474	39.94359507
13475	39.94063080
13476	39.94508756
13477	39.94212362
13478	39.93916011
13479	39.94361600
13480	39.94807122
13481	39.94510793
13482	39.94956238
13483	39.94659942
13484	39.95105310
13485	39.94809047
13486	39.95254338
13487	39.95699563
13488	39.96144721
13489	39.95848469
13490	39.95552261
13491	39.95997332
13492	39.96442336
13493	39.96146150
13494	39.95850007
13495	39.96294924
13496	39.96739775
13497	39.96443654
13498	39.96147577
13499	39.95851545
13500	39.96296296
13501	39.96000296
13502	39.95704340
13503	39.96149004
13504	39.95853081
13505	39.95557201
13506	39.96001777
13507	39.95705930
13508	39.96150429
13509	39.96594863
13510	39.97039230
13511	39.97483532
13512	39.97187685
13513	39.97631910
13514	39.97336096
13515	39.97780244
13516	39.97484463
13517	39.97188725
13518	39.97632786
13519	39.98076781
13520	39.97781065
13521	39.97485393
13522	39.97189765
13523	39.96894180
13524	39.97338066
13525	39.97781885
13526	39.98225640
13527	39.97930066
13528	39.97634536
13529	39.97339049
13530	39.97043607
13531	39.96748208
